e30	e34	fallen	raided	fall	raid	VVN	VVD	4	1	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e30	e33	fallen	bugged	fall	bug	VVN	VVD	3	1	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e31	e49	serving	problems	serve	problem	VVG	NN2	7	0	OCCURRENCE	OCCURRENCE	PRESPART	NONE	NONE	NONE	O	O|O	as|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e31	e48	serving	action	serve	action	VVG	NN1	6	0	OCCURRENCE	OCCURRENCE	PRESPART	NONE	NONE	NONE	O	O|O	as|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e31	e47	serving	demands	serve	demand	VVG	NN2	5	0	OCCURRENCE	OCCURRENCE	PRESPART	NONE	NONE	NONE	O	O|O	as|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e31	e35	serving	met	serve	meet	VVG	VVN	4	0	OCCURRENCE	OCCURRENCE	PRESPART	PASTPART	NONE	NONE	O	O|O	as|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e31	e34	serving	raided	serve	raid	VVG	VVD	3	0	OCCURRENCE	OCCURRENCE	PRESPART	PAST	NONE	NONE	O	O|O	as|BETWEEN	as|BETWEEN	NOSIM	IS_INCLUDED
e31	e33	serving	bugged	serve	bug	VVG	VVD	2	0	OCCURRENCE	OCCURRENCE	PRESPART	PAST	NONE	NONE	O	O|O	as|BETWEEN	as|BETWEEN	NOSIM	IS_INCLUDED
e37	e42	keep	benefits	keep	benefit	VVB	NN2	4	1	ASPECTUAL	OCCURRENCE	FUTURE	PRESENT	NONE	NONE	O	MAIN|O	O|O	from|BEGIN-BETWEEN	NOSIM	INCLUDES
e37	e40	keep	explore	keep	explore	VVB	VVB	3	0	ASPECTUAL	OCCURRENCE	FUTURE	INFINITIVE	NONE	NONE	ADV-OPRD-IM-OPRD-IM	MAIN|O	follow|BETWEEN	ENABLE|BETWEEN	NOSIM	INCLUDES
e37	e39	keep	continue	keep	continue	VVB	VVB	2	0	ASPECTUAL	ASPECTUAL	FUTURE	INFINITIVE	NONE	NONE	ADV-OPRD-IM	MAIN|O	O|O	ENABLE|BETWEEN	NOSIM	INCLUDES
e37	e38	keep	allowing	keep	allow	VVB	VVG	1	0	ASPECTUAL	I_ACTION	FUTURE	PRESPART	NONE	NONE	ADV	MAIN|O	O|O	O|O	NOSIM	INCLUDES
e36	e37	fled	keep	flee	keep	VVD	VVB	3	1	OCCURRENCE	ASPECTUAL	PAST	FUTURE	NONE	NONE	O	MAIN|MAIN	eventually|BEGIN-BEFORE	O|O	NOSIM	BEFORE
e27	e30	attempted	fallen	attempt	fall	VVD	VVN	3	1	I_ACTION	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|MAIN	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e27	e29	attempted	dropped	attempt	drop	VVD	VVN	2	0	I_ACTION	OCCURRENCE	PAST	PAST	NONE	NONE	COORD-CONJ-VC	MAIN|O	during|BETWEEN	PREVENT|BETWEEN	NOSIM	BEFORE
e27	e28	attempted	block	attempt	block	VVD	VVB	1	0	I_ACTION	ASPECTUAL	PAST	INFINITIVE	NONE	NONE	OPRD-IM	MAIN|MAIN	during|AFTER	O|O	NOSIM	BEFORE
e26	e27	fraught	attempted	fraught	attempt	AJ0	VVD	2	1	STATE	I_ACTION	PRESENT	PAST	PERFECTIVE	NONE	O	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e25	e26	involvement	fraught	involvement	fraught	NN1	AJ0	2	0	OCCURRENCE	STATE	PRESENT	PRESENT	PERFECTIVE	PERFECTIVE	O	O|O	O|O	O|O	NOSIM	INCLUDES
e23	e24	said	received	say	receive	VVD	VVD	2	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	during|BEGIN-BETWEEN	as_a_result_of|BEGIN-BETWEEN	NOSIM	AFTER
e22	e23	invested	said	invest	say	VVN	VVD	2	0	OCCURRENCE	REPORTING	PASTPART	PAST	NONE	NONE	OBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e19	e23	expects	said	expect	say	NN0	VVD	8	1	I_STATE	REPORTING	PRESENT	PAST	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e19	e21	expects	complete	expect	complete	NN0	VVB	4	0	I_STATE	ASPECTUAL	PRESENT	INFINITIVE	NONE	NONE	OBJ-VC-OPRD-IM	O|O	O|O	O|O	NOSIM	BEFORE
e19	e20	expects	take	expect	take	NN0	VVB	1	0	I_STATE	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	OBJ-VC	O|O	O|O	O|O	NOSIM	BEFORE
e15	e19	allow	expects	allow	expect	VVB	NN0	4	1	I_ACTION	I_STATE	PRESENT	PRESENT	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e15	e18	allow	reshaping	allow	reshape	VVB	VVG	3	0	I_ACTION	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC-MNR-PMOD	MAIN|O	still|BETWEEN	from|BETWEEN	NOSIM	AFTER
e15	e17	allow	realised	allow	realise	VVB	VVN	2	0	I_ACTION	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC	MAIN|O	still|BETWEEN	from|BETWEEN	NOSIM	AFTER
e15	e16	allow	see	allow	see	VVB	VVB	1	0	I_ACTION	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	OPRD-IM	MAIN|O	still|BETWEEN	from|AFTER	NOSIM	BEFORE
e12	e15	said	allow	say	allow	VVD	VVB	3	1	REPORTING	I_ACTION	PAST	PRESENT	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e12	e14	said	generate	say	generate	VVD	VVB	2	0	REPORTING	OCCURRENCE	PAST	FUTURE	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e12	e13	said	expect	say	expect	VVD	VVI	1	0	REPORTING	I_STATE	PAST	PRESENT	NONE	NONE	OBJ-SBJ-NMOD	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e11	e12	invested	said	invest	say	VVD	VVD	2	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e9	e11	agreed	invested	agree	invest	VVD	VVD	3	1	I_ACTION	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e9	e10	agreed	sell	agree	sell	VVD	VVB	1	0	I_ACTION	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OPRD-IM	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e5	e9	said	agreed	say	agree	VVD	VVD	4	1	REPORTING	I_ACTION	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e5	e8	said	investment	say	investment	VVD	NN1	3	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-VC-OPRD-IM-DIR-PMOD-SBJ-APPO-AMOD-PMOD-NMOD-PMOD	MAIN|O	O|O	O|O	NOSIM	AFTER
e5	e7	said	return	say	return	VVD	VVB	2	0	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OBJ-VC-OPRD-IM	MAIN|O	O|O	O|O	NOSIM	BEFORE
e5	e6	said	expected	say	expect	VVD	VVN	1	0	REPORTING	I_STATE	PAST	PASTPART	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e1	e5	said	said	say	say	VVD	VVD	4	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e1	e4	said	put	say	put	VVD	VVN	3	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC-ADV-OBJ-NMOD-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e1	e3	said	returning	say	return	VVD	VVG	2	0	REPORTING	OCCURRENCE	PAST	PRESPART	NONE	NONE	OBJ-VC-ADV	MAIN|O	O|O	O|O	NOSIM	BEFORE
e1	e2	said	buy	say	buy	VVD	VVB	1	0	REPORTING	OCCURRENCE	PAST	FUTURE	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE

e14	e1000018	seized	inspections	seize	inspection	VVN	NN2	3	1	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	O	O|O	O|O	O|O	NOSIM	IS_INCLUDED
e13	e1000018	returned	inspections	return	inspection	VVD	NN2	5	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|O	O|O	O|O	NOSIM	IS_INCLUDED
e1	e1000018	raided	inspections	raid	inspection	VVN	NN2	17	6	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e21	e24	insisted	register	insist	register	VVD	VVB	3	1	I_ACTION	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	BEFORE
e11	e1000017	lead	execution	lead	execution	VVB	NN1	1	0	I_ACTION	OCCURRENCE	PRESENT	NONE	NONE	NONE	ADV-PMOD	O|O	O|O	O|O	NOSIM	BEFORE
e5	e1000	asked	explanation	ask	explanation	VVD	NN1	1	0	I_ACTION	OCCURRENCE	PAST	NONE	NONE	NONE	ADV-PMOD	O|O	O|O	O|O	NOSIM	BEFORE
e4	e5	voiced	asked	voice	ask	VVN	VVD	1	0	REPORTING	I_ACTION	PRESENT	PAST	PERFECTIVE	NONE	COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e2	e4	documenting	voiced	document	voice	VVG	VVN	2	1	OCCURRENCE	REPORTING	PRESPART	PRESENT	NONE	PERFECTIVE	O	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e1	e14	raided	seized	raid	seize	VVN	VVN	14	5	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	IDENTITY
e24	e25	register	said	register	say	VVB	VVD	1	0	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-COORD-CONJ-VC	O|MAIN	as|BETWEEN	as|BETWEEN	NOSIM	AFTER
e23	e25	refuse	said	refuse	say	VVB	VVD	2	0	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-VC	O|MAIN	as|BETWEEN	as|BETWEEN	NOSIM	AFTER
e21	e25	insisted	said	insist	say	VVD	VVD	4	1	I_ACTION	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e21	e22	insisted	change	insist	change	VVD	VVB	1	0	I_ACTION	OCCURRENCE	PAST	FUTURE	NONE	NONE	OBJ-SUB-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e18	e21	said	insisted	say	insist	VVD	VVD	2	1	REPORTING	I_ACTION	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e18	e19	said	was	say	be	VVD	VVD	1	0	REPORTING	STATE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e17	e18	quoted	said	quote	say	VVN	VVD	1	0	OCCURRENCE	REPORTING	PASTPART	PAST	NONE	NONE	SBJ-APPO	O|MAIN	O|O	by|BETWEEN	NOSIM	AFTER
e15	e16	said	linked	say	link	VVD	VVN	2	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e12	e14	says	seized	say	seize	NN0	VVN	3	0	REPORTING	OCCURRENCE	PRESENT	NONE	NONE	NONE	OBJ-ADV-VC	O|O	O|O	O|O	NOSIM	AFTER
e12	e14	says	seized	say	seize	NN0	VVN	3	0	REPORTING	OCCURRENCE	PRESENT	NONE	NONE	NONE	OBJ-ADV-VC	O|O	O|O	O|O	NOSIM	AFTER
e12	e13	says	returned	say	return	NN0	VVD	1	0	REPORTING	OCCURRENCE	PRESENT	PAST	NONE	NONE	OBJ	O|O	O|O	O|O	NOSIM	AFTER
e4	e6	voiced	says	voice	say	VVN	NN0	3	1	REPORTING	STATE	PRESENT	PRESENT	PERFECTIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e2	e3	documenting	abuses	document	abuse	VVG	NN2	1	0	OCCURRENCE	OCCURRENCE	PRESPART	PRESPART	NONE	NONE	OBJ	O|O	O|O	O|O	NOSIM	AFTER
e1	e2	raided	documenting	raid	document	VVN	VVG	1	1	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	PERFECTIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER

e1002	e1003	tries	undermine	try	undermine	NN0	VVB	1	0	I_ACTION	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	OPRD-IM	O|MAIN	O|O	O|O	NOSIM	BEFORE
e8	e1000	unleashed	intended	unleashed	intend	AJ0	VVN	1	1	OCCURRENCE	I_ACTION	PRESPART	PRESENT	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	AFTER
e8	e20	unleashed	assure	unleashed	assure	AJ0	VVB	4	5	OCCURRENCE	I_ACTION	PRESPART	PRESENT	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e5	e8	used	unleashed	use	unleashed	VVN	AJ0	2	1	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	PERFECTIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	BEFORE
e4	e5	had	used	have	use	VVD	VVN	1	1	STATE	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e1	e4	make	had	make	have	VVB	VVD	1	1	OCCURRENCE	STATE	PRESENT	PAST	NONE	NONE	O	MAIN|MAIN	O|O	because|BEGIN-BETWEEN	NOSIM	AFTER

e5	e20	announced	said	announce	say	VVD	VVD	20	4	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e50	e53	told	added	tell	add	VVD	VVD	5	3	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e2003	e36	unaware	uncovered	unaware	uncover	AJ0	VVD	2	0	STATE	OCCURRENCE	PAST	PAST	PERFECTIVE	NONE	TMP-SUB	O|O	before|BETWEEN	O|O	NOSIM	IBEFORE
e36	e1001	uncovered	correspondence	uncover	correspondence	VVD	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	O|O	before|BETWEEN	O|O	NOSIM	AFTER
e2001	e35	fake	ruse	fake	ruse	VVB	NN1	26	6	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	O	O|O	after|BEGIN-BETWEEN	O|O	NOSIM	IDENTITY
e11	e12	pulled	pulled	pull	pull	VVN	VVN	3	1	OCCURRENCE	OCCURRENCE	PAST	PAST	PERFECTIVE	NONE	O	O|O	before|BEGIN-BETWEEN	O|O	SIM	IDENTITY
e62	e63	comes	said	come	say	NN0	VVD	1	0	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-VC-TMP	O|MAIN	when|BETWEEN	O|O	NOSIM	BEFORE
e61	e63	straighten	said	straighten	say	VVB	VVD	2	0	OCCURRENCE	REPORTING	INFINITIVE	PAST	NONE	NONE	OBJ-VC-OPRD-IM	O|MAIN	when|BETWEEN	O|O	NOSIM	BEFORE
e60	e63	like	said	like	say	VVB	VVD	3	0	I_STATE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-VC	O|MAIN	when|BETWEEN	O|O	NOSIM	AFTER
e59	e63	said	said	say	say	VVD	VVD	4	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e58	e59	arrests	said	arrest	say	NN2	VVD	1	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-VC-TMP-PMOD	O|MAIN	O|O	O|O	NOSIM	BEFORE
e57	e59	said	said	say	say	VVD	VVD	3	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e56	e57	give	said	give	say	VVB	VVD	1	0	OCCURRENCE	REPORTING	INFINITIVE	PAST	NONE	NONE	OBJ-OPRD-IM	O|MAIN	O|O	O|O	NOSIM	AFTER
e55	e57	asked	said	ask	say	VVD	VVD	2	0	I_ACTION	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e54	e57	negotiations	said	negotiation	say	NN2	VVD	3	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-TMP-PMOD	O|MAIN	O|O	O|O	NOSIM	BEFORE
e53	e57	added	said	add	say	VVD	VVD	6	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e53	e2010	added	treatment	add	treatment	VVD	NN1	1	0	OCCURRENCE	STATE	PAST	NONE	NONE	NONE	OBJ-SUB-VC-LOC-PRD-PMOD	MAIN|O	O|O	O|O	NOSIM	AFTER
e50	e51	told	admitted	tell	admit	VVD	VVD	2	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e48	e50	denied	told	deny	tell	VVN	VVD	5	1	OCCURRENCE	REPORTING	PASTPART	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e49	e2008	involved	issues	involve	issue	VVN	NN2	1	1	OCCURRENCE	STATE	PAST	PAST	PERFECTIVE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e48	e49	denied	involved	deny	involve	VVN	VVN	2	0	OCCURRENCE	OCCURRENCE	PASTPART	PAST	NONE	PERFECTIVE	OBJ-SUB-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e47	e2007	saying	coercion	say	coercion	VVG	NN1	3	0	REPORTING	OCCURRENCE	PRESPART	NONE	NONE	NONE	OBJ-ADV	O|O	O|O	from|AFTER	NOSIM	AFTER
e47	e2006	saying	manipulation	say	manipulation	VVG	NN1	2	0	REPORTING	OCCURRENCE	PRESPART	NONE	NONE	NONE	OBJ-ADV	O|O	O|O	O|O	NOSIM	AFTER
e47	e2005	saying	abuse	say	abuse	VVG	NN1	1	0	REPORTING	OCCURRENCE	PRESPART	NONE	NONE	NONE	OBJ-PRD	O|O	O|O	O|O	NOSIM	AFTER
e45	e47	defended	saying	defend	say	VVD	VVG	2	0	REPORTING	REPORTING	PAST	PRESPART	NONE	NONE	ADV	MAIN|O	after|BETWEEN	after|BETWEEN	NOSIM	SIMULTANEOUS
e45	e46	defended	arrest	defend	arrest	VVD	NN1	1	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	TMP-PMOD	MAIN|O	after|BETWEEN	after|BETWEEN	NOSIM	AFTER
e44	e45	said	defended	say	defend	VVD	VVD	1	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e43	e44	pending	said	pending	say	AJ0	VVD	1	0	STATE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-PRD	O|MAIN	still|BETWEEN	O|O	NOSIM	INCLUDES
e40	e44	wrote	said	write	say	VVD	VVD	5	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	before|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e39	e40	Call	wrote	call	write	VVB	VVD	3	0	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e37	e40	find	wrote	find	write	VVB	VVD	5	1	OCCURRENCE	REPORTING	INFINITIVE	PAST	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	BEFORE
e37	e38	find	going	find	go	VVB	VVG	1	0	OCCURRENCE	ASPECTUAL	INFINITIVE	PRESENT	NONE	PROGRESSIVE	OBJ-VC	O|O	O|O	O|O	NOSIM	AFTER
e34	e37	said	find	say	find	VVD	VVB	5	1	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	O	MAIN|O	before|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e34	e36	said	uncovered	say	uncover	VVD	VVD	3	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-VC-TMP-SUB	MAIN|O	before|BETWEEN	O|O	NOSIM	AFTER
e34	e35	said	ruse	say	ruse	VVD	NN1	2	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-VC-PRD-AMOD-PMOD	MAIN|O	before|AFTER	O|O	NOSIM	AFTER
e2003	e35	unaware	ruse	unaware	ruse	AJ0	NN1	1	0	STATE	OCCURRENCE	PAST	NONE	PERFECTIVE	NONE	AMOD-PMOD	O|O	before|AFTER	O|O	NOSIM	AFTER
e34	e2003	said	unaware	say	unaware	VVD	AJ0	1	0	REPORTING	STATE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC-PRD	MAIN|O	O|O	O|O	NOSIM	AFTER
e30	e34	told	said	tell	say	VVD	VVD	6	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	after|BEGIN-BETWEEN	O|O	NOSIM	SIMULTANEOUS
e30	e33	told	fired	tell	fire	VVD	VVN	4	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-TMP-SUB-VC	MAIN|O	after|BETWEEN	after|BETWEEN	NOSIM	BEFORE
e30	e32	told	devised	tell	devise	VVD	VVN	3	0	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	OBJ-OBJ-APPO	MAIN|O	after|AFTER	after|AFTER	NOSIM	BEFORE
e30	e31	told	thought	tell	think	VVD	VVD	2	0	REPORTING	I_STATE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	O|O	NOSIM	BEFORE
e28	e30	pay	told	pay	tell	VVB	VVD	2	1	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	O	MAIN|MAIN	still|BEGIN-BEFORE	O|O	NOSIM	AFTER
e28	e29	pay	search	pay	search	VVB	NN1	1	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	ADV-PMOD-NMOD-PMOD	MAIN|O	still|BETWEEN	O|O	NOSIM	AFTER
e26	e27	sentence	said	sentence	say	NN1	VVD	3	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-OPRD-IM-ADV-PMOD-NMOD-PMOD	O|MAIN	O|O	O|O	NOSIM	BEFORE
e25	e27	charge	said	charge	say	NN1	VVD	4	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-OPRD-IM-ADV-PMOD	O|MAIN	O|O	as_a_result_of|BETWEEN	NOSIM	BEFORE
e24	e27	plead	said	plead	say	VVB	VVD	5	0	I_ACTION	REPORTING	INFINITIVE	PAST	NONE	NONE	OBJ-OPRD-IM	O|MAIN	O|O	as_a_result_of|BETWEEN	NOSIM	BEFORE
e23	e27	agreed	said	agree	say	VVD	VVD	6	0	I_ACTION	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	O|O	as_a_result_of|BETWEEN	NOSIM	BEFORE
e20	e27	said	said	say	say	VVD	VVD	10	2	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e20	e21	said	arrested	say	arrest	VVD	VVN	1	1	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e19	e20	started	said	start	say	VVD	VVD	1	0	ASPECTUAL	REPORTING	PAST	PAST	NONE	NONE	OBJ-OPRD-IM-TMP-SUB	O|MAIN	while|BETWEEN	O|O	NOSIM	BEFORE
e17	e20	wanted	said	want	say	VVD	VVD	3	0	I_STATE	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	while|BETWEEN	CAUSE|BETWEEN	NOSIM	BEFORE
e13	e20	showed	said	show	say	VVD	VVD	8	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	before|BEGIN-BEFORE	O|O	NOSIM	BEFORE
e13	e16	showed	death	show	death	VVD	NN1	4	0	OCCURRENCE	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-NMOD-VC-OBJ-SUB-OPRD-IM-OBJ-NMOD-IM-OBJ	MAIN|O	before|BEGIN	O|O	NOSIM	AFTER
e13	e15	showed	appeared	show	appear	VVD	VVD	2	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-NMOD-VC-OBJ-SUB	MAIN|O	before|BEGIN	O|O	NOSIM	AFTER
e13	e14	showed	discovered	show	discover	VVD	VVN	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-NMOD-VC	MAIN|O	before|BEGIN	O|O	NOSIM	AFTER
e12	e13	pulled	showed	pull	show	VVN	VVD	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	TMP-TMP-DEP-VC	O|MAIN	during|BETWEEN	O|O	NOSIM	BEFORE
e10	e13	learned	showed	learn	show	VVD	VVD	5	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|MAIN	before|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e10	e11	learned	pulled	learn	pull	VVD	VVN	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-LOC-PRD-PMOD-NMOD-VC-VC	O|O	into|BEGIN	O|O	NOSIM	AFTER
e8	e10	search	learned	search	learn	NN1	VVD	2	0	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	O	O|O	into|BEGIN	O|O	NOSIM	BEFORE
e6	e10	reported	learned	report	learn	VVN	VVD	6	1	REPORTING	OCCURRENCE	PRESPART	PAST	NONE	NONE	O	MAIN|O	into|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e6	e7	reported	missing	report	miss	VVN	VVG	1	0	REPORTING	OCCURRENCE	PRESPART	NONE	NONE	NONE	OPRD	MAIN|O	O|O	O|O	NOSIM	AFTER
e5	e6	announced	reported	announce	report	VVD	VVN	1	1	REPORTING	REPORTING	PAST	PRESPART	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e3	e5	pleaded	announced	plead	announce	VVD	VVD	2	0	I_ACTION	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e2	e5	faking	announced	fake	announce	VVG	VVD	5	0	OCCURRENCE	REPORTING	PRESPART	PAST	NONE	NONE	OBJ-SBJ-NMOD-VC-ADV-PMOD	O|MAIN	O|O	O|O	NOSIM	BEFORE
e1	e5	accused	announced	accuse	announce	VVN	VVD	6	0	I_ACTION	REPORTING	PAST	PAST	NONE	NONE	OBJ-SBJ-NMOD-VC	O|MAIN	O|O	O|O	NOSIM	BEFORE

