e27	e29	attempted	dropped	attempt	drop	VVD	VVN	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-VC	MAIN|O	NOCOREF	0.09896854621747497	BEFORE
e27	e28	attempted	block	attempt	block	VVD	VVB	1	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e26	e27	fraught	attempted	fraught	attempt	AJ0	VVD	2	PRESENT	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	O	O|MAIN	NOCOREF	0.0	INCLUDES
e25	e26	involvement	fraught	involvement	fraught	NN1	AJ0	2	PRESENT	PRESENT	PERFECTIVE	PERFECTIVE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	INCLUDES
e23	e24	said	received	say	receive	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e22	e23	invested	said	invest	say	VVN	VVD	2	PASTPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	BEFORE
e19	e23	expects	said	expect	say	NN0	VVD	8	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e19	e21	expects	complete	expect	complete	NN0	VVB	4	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-OPRD-IM	O|O	NOCOREF	-0.0	BEFORE
e19	e20	expects	take	expect	take	NN0	VVB	1	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	O|O	NOCOREF	-0.0	BEFORE
e15	e19	allow	expects	allow	expect	VVB	NN0	4	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	-0.0	AFTER
e15	e18	allow	reshaping	allow	reshape	VVB	VVG	3	PRESENT	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC-MNR-PMOD	MAIN|O	NOCOREF	-0.0	AFTER
e15	e17	allow	realised	allow	realise	VVB	VVN	2	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC	MAIN|O	NOCOREF	-0.0	AFTER
e15	e16	allow	see	allow	see	VVB	VVB	1	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e12	e15	said	allow	say	allow	VVD	VVB	3	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e12	e14	said	generate	say	generate	VVD	VVB	2	PAST	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	-0.0	BEFORE
e12	e13	said	expect	say	expect	VVD	VVI	1	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ-NMOD	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e11	e12	invested	said	invest	say	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e9	e11	agreed	invested	agree	invest	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e9	e10	agreed	sell	agree	sell	VVD	VVB	1	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e5	e9	said	agreed	say	agree	VVD	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e5	e8	said	investment	say	investment	VVD	NN1	3	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC-OPRD-IM-DIR-PMOD-SBJ-APPO-AMOD-PMOD-NMOD-PMOD	MAIN|O	NOCOREF	0.0	AFTER
e5	e7	said	return	say	return	VVD	VVB	2	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-OPRD-IM	MAIN|O	NOCOREF	0.0	BEFORE
e5	e6	said	expected	say	expect	VVD	VVN	1	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e1	e5	said	said	say	say	VVD	VVD	4	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e1	e4	said	put	say	put	VVD	VVN	3	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC-ADV-OBJ-NMOD-VC	MAIN|O	NOCOREF	0.0	AFTER
e1	e3	said	returning	say	return	VVD	VVG	2	PAST	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-ADV	MAIN|O	NOCOREF	0.0	BEFORE
e1	e2	said	buy	say	buy	VVD	VVB	1	PAST	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	BEFORE

e14	e1000018	seized	inspections	seize	inspection	VVN	NN2	3	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e13	e1000018	returned	inspections	return	inspection	VVD	NN2	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.08327398551459124	IS_INCLUDED
e1	e1000018	raided	inspections	raid	inspection	VVN	NN2	17	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.31710026304718303	IS_INCLUDED
e21	e24	insisted	register	insist	register	VVD	VVB	3	PAST	PRESENT	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	-0.0	BEFORE
e11	e1000017	lead	execution	lead	execution	VVB	NN1	1	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	ADV-PMOD	O|O	NOCOREF	0.07875343371216682	BEFORE
e5	e1000	asked	explanation	ask	explanation	VVD	NN1	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	ADV-PMOD	O|O	NOCOREF	0.0	BEFORE
e4	e5	voiced	asked	voice	ask	VVN	VVD	1	PRESENT	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	COORD-CONJ	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e2	e4	documenting	voiced	document	voice	VVG	VVN	2	PRESPART	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	O|MAIN	NOCOREF	0.11950960829159195	INCLUDES
e1	e14	raided	seized	raid	seize	VVN	VVN	14	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	O	MAIN|O	COREF	-0.0	IDENTITY
e24	e25	register	said	register	say	VVB	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-COORD-CONJ-VC	O|MAIN	COREF	0.0	AFTER
e23	e25	refuse	said	refuse	say	VVB	VVD	2	PRESENT	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC	O|MAIN	NOCOREF	0.0	AFTER
e21	e25	insisted	said	insist	say	VVD	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e21	e22	insisted	change	insist	change	VVD	VVB	1	PAST	FUTURE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-VC	MAIN|O	NOCOREF	-0.0	BEFORE
e18	e21	said	insisted	say	insist	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e18	e19	said	was	say	be	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	0.0	AFTER
e17	e18	quoted	said	quote	say	VVN	VVD	1	PASTPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	SBJ-APPO	O|MAIN	NOCOREF	0.0	AFTER
e15	e16	said	linked	say	link	VVD	VVN	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	AFTER
e12	e14	says	seized	say	seize	NN0	VVN	3	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV-VC	O|O	NOCOREF	-0.0	AFTER
e12	e14	says	seized	say	seize	NN0	VVN	3	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV-VC	O|O	NOCOREF	-0.0	AFTER
e12	e13	says	returned	say	return	NN0	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|O	NOCOREF	0.0	AFTER
e4	e6	voiced	says	voice	say	VVN	NN0	3	PRESENT	PRESENT	PERFECTIVE	NONE	FALSE	FALSE	TRUE	O	MAIN|O	COREF	0.4886941618207523	IS_INCLUDED
e2	e3	documenting	abuses	document	abuse	VVG	NN2	1	PRESPART	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	OBJ	O|O	NOCOREF	0.10507566766437665	AFTER
e1	e2	raided	documenting	raid	document	VVN	VVG	1	PRESENT	PRESPART	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.09562410574945712	AFTER

e1002	e1003	tries	undermine	try	undermine	NN0	VVB	1	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM	O|MAIN	NOCOREF	0.34412266523636703	BEFORE
e8	e1000	unleashed	intended	unleashed	intend	AJ0	VVN	1	PRESPART	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	AFTER
e8	e20	unleashed	assure	unleashed	assure	AJ0	VVB	4	PRESPART	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	INCLUDES
e5	e8	used	unleashed	use	unleashed	VVN	AJ0	2	PRESENT	PRESPART	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.0	BEFORE
e4	e5	had	used	have	use	VVD	VVN	1	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e1	e4	make	had	make	have	VVB	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	COREF	-0.0	AFTER

e5	e20	announced	said	announce	say	VVD	VVD	20	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e50	e53	told	added	tell	add	VVD	VVD	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	COREF	0.0	SIMULTANEOUS
e2003	e36	unaware	uncovered	unaware	uncover	AJ0	VVD	2	PAST	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	TMP-SUB	O|O	NOCOREF	0.0	IBEFORE
e36	e1001	uncovered	correspondence	uncover	correspondence	VVD	NN1	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ	O|O	NOCOREF	0.0	AFTER
e2001	e35	fake	ruse	fake	ruse	VVB	NN1	26	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	-0.0	IDENTITY
e11	e12	pulled	pulled	pull	pull	VVN	VVN	3	PAST	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	O|O	COREF	1.7976931348623157E308	IDENTITY
e62	e63	comes	said	come	say	NN0	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-TMP	O|MAIN	NOCOREF	0.0	BEFORE
e61	e63	straighten	said	straighten	say	VVB	VVD	2	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-OPRD-IM	O|MAIN	NOCOREF	-0.0	BEFORE
e60	e63	like	said	like	say	VVB	VVD	3	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	O|MAIN	NOCOREF	0.0	AFTER
e59	e63	said	said	say	say	VVD	VVD	4	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e58	e59	arrests	said	arrest	say	NN2	VVD	1	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC-TMP-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e57	e59	said	said	say	say	VVD	VVD	3	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e56	e57	give	said	give	say	VVB	VVD	1	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-OPRD-IM	O|MAIN	COREF	0.0	AFTER
e55	e57	asked	said	ask	say	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	COREF	-0.0	BEFORE
e54	e57	negotiations	said	negotiation	say	NN2	VVD	3	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-TMP-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e53	e57	added	said	add	say	VVD	VVD	6	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	COREF	0.0	SIMULTANEOUS
e53	e2010	added	treatment	add	treatment	VVD	NN1	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-VC-LOC-PRD-PMOD	MAIN|O	NOCOREF	0.0	AFTER
e50	e51	told	admitted	tell	admit	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e48	e50	denied	told	deny	tell	VVN	VVD	5	PASTPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e49	e2008	involved	issues	involve	issue	VVN	NN2	1	PAST	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	O	O|O	NOCOREF	-0.0	AFTER
e48	e49	denied	involved	deny	involve	VVN	VVN	2	PASTPART	PAST	NONE	PERFECTIVE	TRUE	FALSE	TRUE	OBJ-SUB-VC	MAIN|O	NOCOREF	-0.0	AFTER
e47	e2007	saying	coercion	say	coercion	VVG	NN1	3	PRESPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV	O|O	NOCOREF	0.0	AFTER
e47	e2006	saying	manipulation	say	manipulation	VVG	NN1	2	PRESPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-ADV	O|O	NOCOREF	0.0	AFTER
e47	e2005	saying	abuse	say	abuse	VVG	NN1	1	PRESPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-PRD	O|O	NOCOREF	0.0	AFTER
e45	e47	defended	saying	defend	say	VVD	VVG	2	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	0.6055802638792199	SIMULTANEOUS
e45	e46	defended	arrest	defend	arrest	VVD	NN1	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	TMP-PMOD	MAIN|O	COREF	-0.0	AFTER
e44	e45	said	defended	say	defend	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.6055802638792199	AFTER
e43	e44	pending	said	pending	say	AJ0	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-PRD	O|MAIN	NOCOREF	0.0	INCLUDES
e40	e44	wrote	said	write	say	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e39	e40	Call	wrote	call	write	VVB	VVD	3	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	BEFORE
e37	e40	find	wrote	find	write	VVB	VVD	5	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	BEFORE
e37	e38	find	going	find	go	VVB	VVG	1	INFINITIVE	PRESENT	NONE	PROGRESSIVE	FALSE	FALSE	TRUE	OBJ-VC	O|O	NOCOREF	0.07406577279619009	AFTER
e34	e37	said	find	say	find	VVD	VVB	5	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.0	BEFORE
e34	e36	said	uncovered	say	uncover	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-TMP-SUB	MAIN|O	NOCOREF	-0.0	AFTER
e34	e35	said	ruse	say	ruse	VVD	NN1	2	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC-PRD-AMOD-PMOD	MAIN|O	NOCOREF	0.0	AFTER
e2003	e35	unaware	ruse	unaware	ruse	AJ0	NN1	1	PAST	NONE	PERFECTIVE	NONE	FALSE	FALSE	FALSE	AMOD-PMOD	O|O	NOCOREF	0.0	AFTER
e34	e2003	said	unaware	say	unaware	VVD	AJ0	1	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC-PRD	MAIN|O	NOCOREF	0.0	AFTER
e30	e34	told	said	tell	say	VVD	VVD	6	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.0	SIMULTANEOUS
e30	e33	told	fired	tell	fire	VVD	VVN	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-TMP-SUB-VC	MAIN|O	NOCOREF	0.0	BEFORE
e30	e32	told	devised	tell	devise	VVD	VVN	3	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OBJ-APPO	MAIN|O	NOCOREF	0.0	BEFORE
e30	e31	told	thought	tell	think	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	0.0	BEFORE
e28	e30	pay	told	pay	tell	VVB	VVD	2	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
e28	e29	pay	search	pay	search	VVB	NN1	1	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD-NMOD-PMOD	MAIN|O	NOCOREF	0.09815203583843062	AFTER
e26	e27	sentence	said	sentence	say	NN1	VVD	3	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-OPRD-IM-ADV-PMOD-NMOD-PMOD	O|MAIN	NOCOREF	0.5201906644976	BEFORE
e25	e27	charge	said	charge	say	NN1	VVD	4	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-OPRD-IM-ADV-PMOD	O|MAIN	NOCOREF	0.0	BEFORE
e24	e27	plead	said	plead	say	VVB	VVD	5	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OPRD-IM	O|MAIN	COREF	-0.0	BEFORE
e23	e27	agreed	said	agree	say	VVD	VVD	6	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	BEFORE
e20	e27	said	said	say	say	VVD	VVD	10	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e20	e21	said	arrested	say	arrest	VVD	VVN	1	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
e19	e20	started	said	start	say	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OPRD-IM-TMP-SUB	O|MAIN	NOCOREF	0.0	BEFORE
e17	e20	wanted	said	want	say	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	0.0	BEFORE
e13	e20	showed	said	show	say	VVD	VVD	8	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	COREF	0.0	BEFORE
e13	e16	showed	death	show	death	VVD	NN1	4	PAST	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-VC-OBJ-SUB-OPRD-IM-OBJ-NMOD-IM-OBJ	MAIN|O	NOCOREF	0.3016344470915289	AFTER
e13	e15	showed	appeared	show	appear	VVD	VVD	2	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-VC-OBJ-SUB	MAIN|O	COREF	-0.0	AFTER
e13	e14	showed	discovered	show	discover	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	TRUE	FALSE	TRUE	OBJ-NMOD-VC	MAIN|O	NOCOREF	-0.0	AFTER
e12	e13	pulled	showed	pull	show	VVN	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-TMP-DEP-VC	O|MAIN	NOCOREF	0.31154643942834304	BEFORE
e10	e13	learned	showed	learn	show	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	BEFORE
e10	e11	learned	pulled	learn	pull	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	TRUE	FALSE	TRUE	OBJ-LOC-PRD-PMOD-NMOD-VC-VC	O|O	NOCOREF	-0.0	AFTER
e8	e10	search	learned	search	learn	NN1	VVD	2	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	-0.0	BEFORE
e6	e10	reported	learned	report	learn	VVN	VVD	6	PRESPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	-0.0	AFTER
e6	e7	reported	missing	report	miss	VVN	VVG	1	PRESPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	OPRD	MAIN|O	NOCOREF	-0.0	AFTER
e5	e6	announced	reported	announce	report	VVD	VVN	1	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	0.547643726222797	SIMULTANEOUS
e3	e5	pleaded	announced	plead	announce	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	BEFORE
e2	e5	faking	announced	fake	announce	VVG	VVD	5	PRESPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ-NMOD-VC-ADV-PMOD	O|MAIN	NOCOREF	-0.0	BEFORE
e1	e5	accused	announced	accuse	announce	VVN	VVD	6	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ-NMOD-VC	O|MAIN	NOCOREF	-0.0	BEFORE

e49	e50	reinvention	available	reinvention	available	NN1	AJ0	1	NONE	NONE	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e42	e43	filling	gives	fill	give	VVG	NN0	1	PRESPART	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	LOC-PMOD	O|O	NOCOREF	0.07266585776902663	BEFORE
e40	e41	turn	scare	turn	scare	VVB	VVB	1	PRESENT	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.23703127018660844	BEFORE
e37	e40	foresee	turn	foresee	turn	VVB	VVB	3	INFINITIVE	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	BEFORE
e37	e38	foresee	send	foresee	send	VVB	VVB	1	INFINITIVE	INFINITIVE	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-VC-PRD-AMOD-IM	O|O	NOCOREF	-0.0	BEFORE
e35	e36	expect	turn	expect	turn	VVI	VVB	2	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM-COORD-CONJ	MAIN|O	COREF	-0.0	BEFORE

e8	e100	expected	staffed	expect	staff	VVN	VVN	3	PAST	PASTPART	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM-OBJ-NMOD-PMOD-APPO	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e4	e45	expected	shutter	expect	shutter	VVN	NN1	1	PAST	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-PMOD	O|O	NOCOREF	0.0	BEFORE
e14	e15	keeping	convinces	keep	convince	VVG	NN0	1	PRESPART	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	ADV-SUB	O|O	NOCOREF	-0.0	AFTER
e11	e12	announcement	said	announcement	say	NN1	VVD	1	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	TMP-PMOD	O|MAIN	NOCOREF	0.0	AFTER
e7	e8	said	expected	say	expect	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e1	e3	announced	sparing	announce	sparing	VVD	AJ0	3	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC-PRP-PMOD-APPO-NMOD	MAIN|O	NOCOREF	0.0	BEFORE
e2	e102	close	cuts	close	cut	VVB	NN2	1	FUTURE	NONE	NONE	NONE	TRUE	TRUE	FALSE	PRP-PMOD	O|O	NOCOREF	0.07434852886475311	AFTER
e1	e11	announced	announcement	announce	announcement	VVD	NN1	16	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e1	e8	announced	expected	announce	expect	VVD	VVN	11	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e1	e7	announced	said	announce	say	VVD	VVD	10	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	-0.0	SIMULTANEOUS
e17	e18	cut	says	cut	say	VVB	NN0	2	PASTPART	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-EXTR-IM	O|O	NOCOREF	0.0	BEFORE
e16	e18	cut	says	cut	say	VVB	NN0	4	PASTPART	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e12	e13	said	consider	say	consider	VVD	VVB	1	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	-0.0	BEFORE
e11	e12	announcement	said	announcement	say	NN1	VVD	1	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	TMP-PMOD	O|MAIN	NOCOREF	0.0	AFTER
e8	e10	expected	closure	expect	closure	VVN	NN1	2	PAST	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM-OBJ	MAIN|O	NOCOREF	0.0	BEFORE
e8	e9	expected	announce	expect	announce	VVN	VVB	1	PAST	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e6	e7	begin	said	begin	say	VVB	VVD	2	FUTURE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	O|MAIN	NOCOREF	0.0	AFTER
e5	e7	closure	said	closure	say	NN1	VVD	3	FUTURE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ	O|MAIN	NOCOREF	0.0	BEFORE
