@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
tried,blockade,try,blockade,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,I_ACTION,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM-OBJ,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.341785,IS_INCLUDED
expressed,apology,express,apology,VVN,NN1,v,n,I-NP,I-NP,FALSE,7,2,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,PERFECTIVE,NONE,pos,TRUE,FALSE,FALSE,FALSE,O,O|O,formerly,BEGIN-BEFORE,O|O,O,O,O|O,NOCOREF,0,IDENTITY
brokered,visit,broker,visit,VVN,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,TMP-PMOD,MAIN|O,during,BETWEEN,VC-TMP|PMOD,by,BETWEEN,VC-LGS|O,NOCOREF,0,IS_INCLUDED
revealed,spoken,reveal,speak,VVD,VVN,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,OBJ-SUB-VC,MAIN|O,before,BEGIN,TMP|O,O,O,O|O,NOCOREF,0,AFTER
departing,revealed,depart,reveal,VVG,VVD,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD,O|MAIN,before,BETWEEN,PMOD|TMP,O,O,O|O,NOCOREF,0,AFTER
incident,revealed,incident,reveal,NN1,VVD,n,v,I-NP,B-VP,FALSE,7,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|MAIN,before,BEGIN-BETWEEN,O|TMP,O,O,O|O,NOCOREF,0,BEFORE
incident,led,incident,lead,NN1,VVD,n,v,I-NP,B-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,CAUSE,BETWEEN,SBJ|COORD-CONJ,NOCOREF,0.086979,BEFORE
incident,provoked,incident,provoke,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,SBJ,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,incident,say,incident,VVD,NN1,v,n,B-VP,I-NP,FALSE,5,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|O,'as soon as',BEGIN-BETWEEN,OBJ-VC-TMP|O,O,O,O|O,NOCOREF,0,AFTER
said,boarded,say,board,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-VC-TMP-SUB,MAIN|O,'as soon as',BETWEEN,OBJ-VC-TMP|SUB,as,BETWEEN,OBJ-VC-TMP|SUB,NOCOREF,0,AFTER
said,fire,say,fire,VVD,NN1,v,n,B-VP,B-NP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC-OBJ,MAIN|O,'as soon as',AFTER,OBJ-VC-TMP|O,as,AFTER,OBJ-VC-TMP-AMOD|O,NOCOREF,0,AFTER
said,opened,say,open,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,ASPECTUAL,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
admitted,said,admit,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,7,1,I_STATE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,because,BEGIN-BETWEEN,COORD-CONJ-OBJ-PRP|O,NOCOREF,0,AFTER
admitted,attacked,admit,attack,VVD,VVN,v,v,B-VP,I-VP,FALSE,6,0,I_STATE,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,COORD-CONJ-OBJ-PRP-SUB-VC,MAIN|O,after,BETWEEN,COORD-CONJ-OBJ-PRP|SUB-VC,because,BETWEEN,COORD-CONJ-OBJ-PRP|SUB-VC,NOCOREF,0,AFTER
admitted,used,admit,use,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,0,I_STATE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD-CONJ-OBJ,MAIN|O,after,AFTER,COORD-CONJ-OBJ-PRP|PRP,because,AFTER,COORD-CONJ-OBJ-PRP|PRP,NOCOREF,0,AFTER
admitted,mistakes,admit,mistake,VVD,NN2,v,n,B-VP,B-NP,FALSE,1,0,I_STATE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-SBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
killed,admitted,kill,admit,VVN,VVD,v,v,I-VP,B-VP,FALSE,5,1,OCCURRENCE,I_STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,when,BEGIN-BETWEEN,VC-OBJ-NMOD-VC-TMP|O,O,O,O|O,NOCOREF,0,BEFORE
killed,transport,kill,transport,VVN,VVB,v,v,I-VP,I-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,OBJ-NMOD-VC-TMP-SUB-OPRD-IM,MAIN|O,when,BETWEEN,VC-OBJ-NMOD-VC-TMP|O,by,BETWEEN,VC-OBJ-NMOD-VC-LGS|O,NOCOREF,0,IS_INCLUDED
killed,boarded,kill,board,VVN,VVN,v,v,I-VP,I-VP,TRUE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ-NMOD-VC,MAIN|O,when,BETWEEN,VC-OBJ-NMOD-VC-TMP|VC-TMP,O,O,O|O,NOCOREF,0.100636,IS_INCLUDED
given,killed,give,kill,VVN,VVN,v,v,B-VP,I-VP,TRUE,2,1,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.084105,AFTER
given,restoring,give,restore,VVN,VVG,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESPART,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,OBJ-NMOD-PMOD,MAIN|O,still,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
said,given,say,give,VVD,VVN,v,v,B-VP,B-VP,FALSE,4,1,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,accepted,say,accept,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
deal,said,deal,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,3,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
deal,visit,deal,visit,NN1,NN1,n,n,I-NP,I-NP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,during,BETWEEN,O|PMOD,by,BETWEEN,O|O,NOCOREF,0.4853,IS_INCLUDED
deal,brokered,deal,broker,NN1,VVN,n,v,I-NP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,SBJ,O|MAIN,during,AFTER,O|VC-TMP,O,O,O|O,NOCOREF,0,SIMULTANEOUS
expressed,deal,express,deal,VVN,NN1,v,n,I-NP,I-NP,FALSE,2,1,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,formerly,BEGIN-BEFORE,O|O,O,O,O|O,NOCOREF,0.484997,BEFORE
agreed,expressed,agree,express,VVD,VVN,v,v,B-VP,I-NP,FALSE,3,1,I_ACTION,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,MAIN|O,formerly,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,AFTER
agreed,killed,agree,kill,VVD,VVN,v,v,B-VP,I-VP,FALSE,2,0,I_ACTION,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OPRD-IM-OBJ-NMOD-PMOD-NMOD-VC,MAIN|O,still,BETWEEN,ADV|O,O,O,O|O,NOCOREF,0,AFTER
agreed,compensate,agree,compensate,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_ACTION,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM,MAIN|O,still,BETWEEN,ADV|O,O,O,O|O,NOCOREF,0,BEFORE
apologised,breach,apologise,breach,VVN,VVB,v,v,I-VP,I-VP,FALSE,6,0,OCCURRENCE,I_STATE,PRESENT,INFINITIVE,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD-OPRD-IM,MAIN|O,during,BETWEEN,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|PMOD-NMOD-PMOD-NMOD-OPRD-IM,O,O,O|O,NOCOREF,0,AFTER
apologised,tried,apologise,try,VVN,VVD,v,v,I-VP,B-VP,FALSE,5,0,OCCURRENCE,I_ACTION,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD,MAIN|O,during,BETWEEN,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|PMOD-NMOD-PMOD-NMOD,O,O,O|O,NOCOREF,0,AFTER
apologised,raid,apologise,raid,VVN,NN1,v,n,I-VP,I-NP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD,MAIN|O,during,BETWEEN,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|PMOD,O,O,O|O,NOCOREF,0,AFTER
apologised,loss,apologise,loss,VVN,NN1,v,n,I-VP,B-NP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD,MAIN|O,during,AFTER,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|TMP,O,O,O|O,NOCOREF,0,AFTER
apologised,led,apologise,lead,VVN,VVN,v,v,I-VP,I-VP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,PERFECTIVE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV-PMOD-NMOD-VC-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
causing,comes,cause,come,VVG,NN0,v,v,I-VP,B-VP,FALSE,17,5,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,PROGRESSIVE,NONE,pos,pos,TRUE,TRUE,FALSE,TRUE,O,MAIN|MAIN,during,BEGIN-BETWEEN,O|PRT,O,O,O|O,NOCOREF,0,INCLUDES
blow,added,blow,add,VVB,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,OBJ-VC-ADV-SUB-VC,O|MAIN,while,BETWEEN,SUB-VC|OBJ-VC-ADV,O,O,O|O,NOCOREF,0,AFTER
be,added,be,add,VVB,VVD,v,v,I-VP,B-VP,FALSE,3,0,STATE,OCCURRENCE,NONE,PAST,NONE,NONE,neg,pos,FALSE,FALSE,TRUE,FALSE,OBJ-VC,O|MAIN,while,BETWEEN,VC-ADV|OBJ-VC-ADV,AFFECT,BETWEEN,VC-PRD-APPO|OBJ-VC-PRD-APPO,NOCOREF,0,AFTER
said,added,say,add,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
expected,said,expect,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,1,0,I_STATE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-VC-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,6,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
said,falling,say,fall,VVD,VVG,v,v,B-VP,B-VP,FALSE,4,0,REPORTING,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-PMOD,MAIN|O,O,O,O|O,CAUSE,BETWEEN,OBJ-VC|O,NOCOREF,0,BEFORE
said,disruption,say,disruption,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-OBJ,MAIN|O,O,O,O|O,CAUSE,BETWEEN,OBJ-VC|OBJ,NOCOREF,0,BEFORE
said,cause,say,cause,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
comes,said,come,say,NN0,VVD,v,v,B-VP,B-VP,FALSE,4,1,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,during,BEGIN-BEFORE,PRT|O,O,O,O|O,NOCOREF,0,BEFORE
comes,start,come,start,NN0,NN1,v,n,B-VP,I-NP,FALSE,2,0,OCCURRENCE,ASPECTUAL,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,TMP-PMOD,MAIN|O,before,BETWEEN,TMP|PMOD,O,O,O|O,NOCOREF,0,BEFORE
affected,postponed,affect,postpone,VVN,VVN,v,v,I-VP,I-VP,TRUE,5,1,I_STATE,I_ACTION,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
affected,restored,affect,restore,VVN,VVN,v,v,I-VP,I-VP,TRUE,3,0,I_STATE,STATE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-CONJ-VC-OPRD-IM,MAIN|O,O,O,O|O,by,BETWEEN,VC-LGS|O,NOCOREF,0,INCLUDES
affected,starting,affect,start,VVN,VVG,v,v,I-VP,I-VP,FALSE,2,0,I_STATE,ASPECTUAL,PAST,PRESENT,NONE,PROGRESSIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,COORD-CONJ,MAIN|O,O,O,O|O,by,BETWEEN,VC-LGS|O,NOCOREF,0.080334,INCLUDES
said,affected,say,affect,VVD,VVN,v,v,B-VP,I-VP,FALSE,2,1,REPORTING,I_STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
said,found,say,find,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
snow,said,snow,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,8,1,OCCURRENCE,REPORTING,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
snow,bringing,snow,bring,NN1,VVG,n,v,I-NP,I-NP,FALSE,4,0,OCCURRENCE,ASPECTUAL,PRESENT,NONE,PROGRESSIVE,NONE,pos,NONE,FALSE,FALSE,FALSE,FALSE,O,O|O,O,O,O|O,CAUSE,BETWEEN,O|OPRD-IM-ADV-PMOD,NOCOREF,0,SIMULTANEOUS
snow,disruption,snow,disruption,NN1,NN1,n,n,I-NP,B-NP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,PROGRESSIVE,PROGRESSIVE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,CAUSE,BETWEEN,O|OBJ,NOCOREF,0,DURING_INV
involvement,fallen,involvement,fall,NN1,VVN,n,v,I-NP,I-VP,FALSE,7,2,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,PERFECTIVE,PERFECTIVE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|MAIN,as,BEGIN-BETWEEN,O|ADV,as,BEGIN-BETWEEN,O|ADV,NOCOREF,0.089609,INCLUDES
involvement,lucrative,involvement,lucrative,NN1,AJ0,n,adj,I-NP,B-ADJP,FALSE,1,0,OCCURRENCE,STATE,PRESENT,PRESENT,PERFECTIVE,PERFECTIVE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
see,realised,see,realise,VVB,VVN,v,O,I-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,INFINITIVE,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,LOC-PMOD-NMOD-PMOD-NMOD-VC,O|O,O,O,O|O,from,BETWEEN,LOC-PMOD-NMOD|PMOD-NMOD-VC,COREF,0,AFTER
fallen,problems,fall,problem,VVN,NN2,v,n,I-VP,I-NP,FALSE,8,1,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0.10081,IS_INCLUDED
fallen,action,fall,action,VVN,NN1,v,n,I-VP,I-NP,FALSE,7,1,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0.121578,IS_INCLUDED
fallen,demands,fall,demand,VVN,NN2,v,n,I-VP,I-NP,FALSE,6,1,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0.091236,IS_INCLUDED
fallen,met,fall,meet,VVN,VVN,v,v,I-VP,B-VP,TRUE,5,1,OCCURRENCE,OCCURRENCE,PRESENT,PASTPART,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0.082576,IS_INCLUDED
fallen,raided,fall,raid,VVN,VVD,v,v,I-VP,B-VP,FALSE,4,1,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0.0804,IS_INCLUDED
fallen,bugged,fall,bug,VVN,VVD,v,v,I-VP,B-VP,FALSE,3,1,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
serving,problems,serve,problem,VVG,NN2,v,n,B-VP,I-NP,FALSE,7,0,OCCURRENCE,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,as,BETWEEN,O|O,by,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
serving,action,serve,action,VVG,NN1,v,n,B-VP,I-NP,FALSE,6,0,OCCURRENCE,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,as,BETWEEN,O|O,by,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
serving,demands,serve,demand,VVG,NN2,v,n,B-VP,I-NP,FALSE,5,0,OCCURRENCE,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,as,BETWEEN,O|O,by,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
serving,met,serve,meet,VVG,VVN,v,v,B-VP,B-VP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PRESPART,PASTPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,as,BETWEEN,O|O,by,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
serving,raided,serve,raid,VVG,VVD,v,v,B-VP,B-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PRESPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,as,BETWEEN,O|O,as,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
serving,bugged,serve,bug,VVG,VVD,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,as,BETWEEN,O|O,as,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
keep,benefits,keep,benefit,VVB,NN2,v,v,I-VP,B-VP,FALSE,4,1,ASPECTUAL,OCCURRENCE,FUTURE,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,from,BEGIN-BETWEEN,O|NMOD,NOCOREF,0.518391,INCLUDES
keep,explore,keep,explore,VVB,VVB,v,v,I-VP,I-VP,TRUE,3,0,ASPECTUAL,OCCURRENCE,FUTURE,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-OPRD-IM-OPRD-IM,MAIN|O,follow,BETWEEN,VC-ADV-OPRD-IM|OPRD-IM,ENABLE,BETWEEN,VC-ADV|OPRD-IM-OPRD-IM,NOCOREF,0,INCLUDES
keep,continue,keep,continue,VVB,VVB,v,v,I-VP,I-VP,TRUE,2,0,ASPECTUAL,ASPECTUAL,FUTURE,INFINITIVE,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV-OPRD-IM,MAIN|O,O,O,O|O,ENABLE,BETWEEN,VC-ADV|OPRD-IM,NOCOREF,0,INCLUDES
keep,allowing,keep,allow,VVB,VVG,v,v,I-VP,B-VP,FALSE,1,0,ASPECTUAL,I_ACTION,FUTURE,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
