tempMarkerText,tempmarkerpos_BETWEEN,tempmarkerpos_BEFORE,tempmarkerpos_AFTER,tempmarkerpos_BEGIN,tempmarkerpos_BEGIN-BETWEEN,tempmarkerpos_BEGIN-BEFORE,causMarkerText,causmarkerpos_BETWEEN,causmarkerpos_BEFORE,causmarkerpos_AFTER,causmarkerpos_BEGIN,causmarkerpos_BEGIN-BETWEEN,causmarkerpos_BEGIN-BEFORE,label
O,0,0,0,0,0,0,by,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,by,1,0,0,0,0,0,AFTER
former,0,0,1,0,0,0,O,0,0,0,0,0,0,BEFORE
as,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
as,0,0,0,1,0,0,start,1,0,0,0,0,0,BEFORE
as,0,0,0,1,0,0,send,1,0,0,0,0,0,BEFORE
as,0,0,0,1,0,0,O,0,0,0,0,0,0,BEFORE
as,0,0,0,1,0,0,O,0,0,0,0,0,0,BEFORE
as,1,0,0,0,0,0,make,1,0,0,0,0,0,BEFORE
still,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
former,1,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
former,1,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
former,1,0,0,0,0,0,from,1,0,0,0,0,0,SIMULTANEOUS
former,0,0,1,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,if,0,0,0,0,1,0,BEFORE
if,1,0,0,0,0,0,if,1,0,0,0,0,0,IS_INCLUDED
if,1,0,0,0,0,0,if,1,0,0,0,0,0,BEFORE
into,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
as,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
as,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
as,0,0,1,0,0,0,from,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
into,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
into,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
during,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,allow,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,so,1,0,0,0,0,0,BEFORE
because,1,0,0,0,0,0,because,1,0,0,0,0,0,SIMULTANEOUS
when,0,0,0,0,1,0,as,0,0,0,0,1,0,BEFORE
when,1,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,since,0,0,0,1,0,0,BEFORE
O,0,0,0,0,0,0,since,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,since,0,0,0,0,1,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,from,1,0,0,0,0,0,SIMULTANEOUS
before,0,0,0,0,0,1,O,0,0,0,0,0,0,BEFORE
into,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
before,0,0,0,1,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
if,0,0,0,0,0,1,if,0,0,0,0,1,0,AFTER
as,1,0,0,0,0,0,if,1,0,0,0,0,0,AFTER
even,1,0,0,0,0,0,if,1,0,0,0,0,0,BEFORE
as,1,0,0,0,0,0,if,1,0,0,0,0,0,BEFORE
as,1,0,0,0,0,0,if,1,0,0,0,0,0,BEFORE
if,0,0,0,0,1,0,if,0,0,0,0,1,0,BEFORE
as,0,0,1,0,0,0,as part of,0,0,1,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
into,0,0,1,0,0,0,by,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,make,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
potentially,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IBEFORE
also,0,0,0,0,0,1,O,0,0,0,0,0,0,SIMULTANEOUS
also,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
into,0,0,0,0,0,1,O,0,0,0,0,0,0,AFTER
into,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
into,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
beyond,0,0,1,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
when,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
before,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
as,0,0,1,0,0,0,as,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,if,0,0,0,0,1,0,SIMULTANEOUS
if,1,0,0,0,0,0,if,1,0,0,0,0,0,SIMULTANEOUS
if,0,0,1,0,0,0,if,0,0,1,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
as,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
as,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
as,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
during,1,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,in light of,0,0,0,0,0,1,IDENTITY
during,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
during,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
during,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
during,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
during,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
during,0,0,1,0,0,0,O,0,0,0,0,0,0,AFTER
later,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
later,0,0,0,0,1,0,O,0,0,0,0,0,0,INCLUDES
later,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
later,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
later,1,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
as,0,0,0,0,1,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,in light of,0,0,0,1,0,0,BEFORE
O,0,0,0,0,0,0,in light of,0,0,0,1,0,0,BEFORE
O,0,0,0,0,0,0,in light of,0,0,0,1,0,0,BEFORE
O,0,0,0,0,0,0,in light of,0,0,0,1,0,0,BEFORE
O,0,0,0,0,0,0,in light of,0,0,0,1,0,0,BEFORE
O,0,0,0,0,0,0,in light of,0,0,0,1,0,0,BEFORE
into,1,0,0,0,0,0,in light of,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,in light of,0,0,0,0,1,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
as,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
as,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,1,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
as,1,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
as,1,0,0,0,0,0,as,1,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,help,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,make,1,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
next,1,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
next,1,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
next,1,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
next,1,0,0,0,0,0,block,1,0,0,0,0,0,BEFORE
next,1,0,0,0,0,0,O,0,0,0,0,0,0,BEGINS
next,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,under,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,in terms of,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
when,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,provide,1,0,0,0,0,0,BEFORE
when,0,0,1,0,0,0,provide,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
because,1,0,0,0,0,0,because of,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
