token_e1,token_e2,lemma_e1,lemma_e2,pos_e1|pos_e2,mainpos_e1|mainpos_e2,chunk_e1|chunk_e2,ner_e1|ner_e2,same_pos,same_mainpos,ent_distance,sent_distance,evclass_e1|evclass_e2,tense-aspect_e1|tense-aspect_e2,pol_e1|pol_e2,same_evclass,same_tense-aspect,same_pol,deprel,ismainverb,temp_marker-position,temp_marker_deprel,causal_marker-position, causal_marker_deprel,wnsim, coref,label
affected,restored,affect,restore,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,3,0,I_STATE|STATE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ-VC-OPRD-IM,MAIN|O,O|O,O|O,by|BETWEEN,VC-LGS|O,-0.0,NOCOREF,INCLUDES
said,said,say,say,VVD|VVD,v|v,I-VP|B-VP,O|O,TRUE,TRUE,4,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
said,buy,say,buy,VVD|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|FUTURE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,returning,say,return,VVD|VVG,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-ADV,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,put,say,put,VVD|VVN,v|v,I-VP|I-VP,O|O,FALSE,TRUE,3,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-ADV-OBJ-NMOD-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,agreed,say,agree,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,1,REPORTING|I_ACTION,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
said,expected,say,expect,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,REPORTING|I_STATE,PAST-NONE|PASTPART-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
said,return,say,return,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-OPRD-IM,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,investment,say,investment,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-VC-OPRD-IM-DIR-PMOD-SBJ-APPO-AMOD-PMOD-NMOD-PMOD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
agreed,invested,agree,invest,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,1,I_ACTION|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
agreed,sell,agree,sell,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,I_ACTION|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
invested,said,invest,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,1,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
said,allow,say,allow,VVD|VVB,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,1,REPORTING|I_ACTION,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
said,expect,say,expect,VVD|VVI,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,REPORTING|I_STATE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SBJ-NMOD,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
said,generate,say,generate,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|FUTURE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
allow,expects,allow,expect,VVB|NN0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,1,I_ACTION|I_STATE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
allow,see,allow,see,VVB|VVB,v|v,B-VP|I-VP,O|O,TRUE,TRUE,1,0,I_ACTION|OCCURRENCE,PRESENT-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM,MAIN|O,still|BETWEEN,ADV|O,from|AFTER,VC-OPRD-IM-LOC-PMOD-NMOD|LOC-PMOD-NMOD,-0.0,NOCOREF,BEFORE
see,realised,see,realise,VVB|VVN,v|O,I-VP|I-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,INFINITIVE-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,LOC-PMOD-NMOD-PMOD-NMOD-VC,O|O,O|O,O|O,from|BETWEEN,LOC-PMOD-NMOD|PMOD-NMOD-VC,-0.0,COREF,AFTER
allow,realised,allow,realise,VVB|VVN,v|O,B-VP|I-VP,O|O,FALSE,FALSE,2,0,I_ACTION|OCCURRENCE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC,MAIN|O,still|BETWEEN,ADV|O,from|BETWEEN,VC-OPRD-IM-LOC-PMOD-NMOD|PMOD-NMOD-VC,-0.0,NOCOREF,AFTER
allow,reshaping,allow,reshape,VVB|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,0,I_ACTION|OCCURRENCE,PRESENT-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC-MNR-PMOD,MAIN|O,still|BETWEEN,ADV|O,from|BETWEEN,VC-OPRD-IM-LOC-PMOD-NMOD|PMOD-NMOD-VC-MNR-PMOD,-0.0,NOCOREF,AFTER
expects,said,expect,say,NN0|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,8,1,I_STATE|REPORTING,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
expects,take,expect,take,NN0|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,I_STATE|OCCURRENCE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
expects,complete,expect,complete,NN0|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,I_STATE|ASPECTUAL,PRESENT-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC-OPRD-IM,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
invested,said,invest,say,VVN|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|REPORTING,PASTPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
said,received,say,receive,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,1,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,during|BEGIN-BETWEEN,O|TMP,as_a_result_of|BEGIN-BETWEEN,O|TMP-PMOD-NMOD,-0.0,NOCOREF,AFTER
raided,documenting,raid,document,VVN|VVG,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,1,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|O,O|O,O|O,O|O,O|O,0.09562410574945712,NOCOREF,AFTER
raided,inspections,raid,inspection,VVN|NN2,v|n,I-VP|I-NP,O|O,FALSE,FALSE,17,6,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|O,O|O,O|O,O|O,O|O,0.31710026304718303,NOCOREF,IS_INCLUDED
documenting,voiced,document,voice,VVG|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,1,OCCURRENCE|REPORTING,PRESPART-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,0.11950960829159195,NOCOREF,INCLUDES
documenting,abuses,document,abuse,VVG|NN2,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|PRESPART-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ,O|O,O|O,O|O,O|O,O|O,0.10507566766437665,NOCOREF,AFTER
voiced,says,voice,say,VVN|NN0,v|v,I-VP|B-VP,O|O,FALSE,TRUE,3,1,REPORTING|STATE,PRESENT-PERFECTIVE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.4886941618207523,COREF,IS_INCLUDED
voiced,asked,voice,ask,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,REPORTING|I_ACTION,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
asked,explanation,ask,explanation,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,I_ACTION|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,ADV-PMOD,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
lead,execution,lead,execution,VVB|NN1,v|n,I-VP|B-NP,O|O,FALSE,FALSE,1,0,I_ACTION|OCCURRENCE,PRESENT-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,ADV-PMOD,O|O,O|O,O|O,O|O,O|O,0.07875343371216682,NOCOREF,BEFORE
says,returned,say,return,NN0|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
returned,inspections,return,inspection,VVD|NN2,v|n,B-VP|I-NP,O|O,FALSE,FALSE,5,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,O|O,O|O,O|O,O|O,O|O,0.08327398551459124,NOCOREF,IS_INCLUDED
says,seized,say,seize,NN0|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,0,REPORTING|OCCURRENCE,PRESENT-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-ADV-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
seized,inspections,seize,inspection,VVN|NN2,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,1,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,IS_INCLUDED
said,linked,say,link,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
quoted,said,quote,say,VVN|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,PASTPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,SBJ-APPO,O|MAIN,O|O,O|O,by|BETWEEN,LGS|SBJ-APPO-LGS,0.0,NOCOREF,AFTER
said,insisted,say,insist,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,1,REPORTING|I_ACTION,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
said,was,say,be,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|STATE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
insisted,said,insist,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,1,I_ACTION|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
insisted,register,insist,register,VVD|VVB,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,1,I_ACTION|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|neg,FALSE,FALSE,FALSE,O,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
insisted,change,insist,change,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,I_ACTION|OCCURRENCE,PAST-NONE|FUTURE-NONE,pos|neg,FALSE,FALSE,FALSE,OBJ-SUB-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
refuse,said,refuse,say,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|REPORTING,PRESENT-NONE|PAST-NONE,neg|pos,FALSE,FALSE,FALSE,OBJ-VC,O|MAIN,as|BETWEEN,COORD-CONJ-VC-ADV|OBJ-COORD-CONJ-VC-ADV,as|BETWEEN,COORD-CONJ-VC-ADV|OBJ-COORD-CONJ-VC-ADV,0.0,NOCOREF,AFTER
register,said,register,say,VVB|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,PRESENT-NONE|PAST-NONE,neg|pos,FALSE,FALSE,FALSE,OBJ-COORD-CONJ-VC,O|MAIN,as|BETWEEN,VC-ADV|OBJ-COORD-CONJ-VC-ADV,as|BETWEEN,VC-ADV|OBJ-COORD-CONJ-VC-ADV,0.0,COREF,AFTER
make,had,make,have,VVB|VVD,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,1,OCCURRENCE|STATE,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,because|BEGIN-BETWEEN,VC-ADV|O,-0.0,COREF,AFTER
had,used,have,use,VVD|VVN,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,1,STATE|OCCURRENCE,PAST-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
used,unleashed,use,unleashed,VVN|AJ0,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,1,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
accused,announced,accuse,announce,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,6,0,I_ACTION|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-SBJ-NMOD-VC,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
faking,announced,fake,announce,VVG|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,5,0,OCCURRENCE|REPORTING,PRESPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SBJ-NMOD-VC-ADV-PMOD,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
pleaded,announced,plead,announce,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,I_ACTION|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
announced,reported,announce,report,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,1,REPORTING|REPORTING,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.547643726222797,COREF,SIMULTANEOUS
announced,said,announce,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,20,4,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
reported,learned,report,learn,VVN|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,6,1,REPORTING|OCCURRENCE,PRESPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|O,into|BEGIN-BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
reported,missing,report,miss,VVN|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PRESPART-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OPRD,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
search,learned,search,learn,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,O,O|O,into|BEGIN,PMOD|O,O|O,O|O,-0.0,NOCOREF,BEFORE
learned,showed,learn,show,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,O|MAIN,before|BEGIN-BETWEEN,O|TMP-TMP,O|O,O|O,-0.0,NOCOREF,BEFORE
learned,pulled,learn,pull,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,TRUE,FALSE,TRUE,OBJ-LOC-PRD-PMOD-NMOD-VC-VC,O|O,into|BEGIN,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
pulled,showed,pull,show,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,TMP-TMP-DEP-VC,O|MAIN,during|BETWEEN,VC-PRT|TMP-TMP-DEP-VC-PRT,O|O,O|O,0.31154643942834304,NOCOREF,BEFORE
showed,said,show,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,8,1,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,before|BEGIN-BEFORE,TMP-TMP|O,O|O,O|O,0.0,COREF,BEFORE
showed,discovered,show,discover,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,TRUE,FALSE,TRUE,OBJ-NMOD-VC,MAIN|O,before|BEGIN,TMP-TMP|O,O|O,O|O,-0.0,NOCOREF,AFTER
showed,appeared,show,appear,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ-NMOD-VC-OBJ-SUB,MAIN|O,before|BEGIN,TMP-TMP|O,O|O,O|O,-0.0,COREF,AFTER
showed,death,show,death,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,4,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,OBJ-NMOD-VC-OBJ-SUB-OPRD-IM-OBJ-NMOD-IM-OBJ,MAIN|O,before|BEGIN,TMP-TMP|O,O|O,O|O,0.3016344470915289,NOCOREF,AFTER
wanted,said,want,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,0,I_STATE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|MAIN,while|BETWEEN,OPRD-IM-TMP|OBJ-OPRD-IM-TMP,CAUSE|BETWEEN,OPRD-IM-TMP-SUB|OBJ-OPRD-IM-TMP-SUB,0.0,NOCOREF,BEFORE
started,said,start,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,ASPECTUAL|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-OPRD-IM-TMP-SUB,O|MAIN,while|BETWEEN,SUB|OBJ-OPRD-IM-TMP,O|O,O|O,0.0,NOCOREF,BEFORE
said,arrested,say,arrest,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,1,REPORTING|OCCURRENCE,PAST-NONE|PASTPART-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,10,2,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
agreed,said,agree,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,6,0,I_ACTION|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|MAIN,O|O,O|O,as_a_result_of|BETWEEN,OPRD-IM-ADV|OBJ-OPRD-IM-ADV,-0.0,NOCOREF,BEFORE
plead,said,plead,say,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,5,0,I_ACTION|REPORTING,INFINITIVE-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-OPRD-IM,O|MAIN,O|O,O|O,as_a_result_of|BETWEEN,ADV|OBJ-OPRD-IM-ADV,-0.0,COREF,BEFORE
charge,said,charge,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,4,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-OPRD-IM-ADV-PMOD,O|MAIN,O|O,O|O,as_a_result_of|BETWEEN,O|OBJ-OPRD-IM-ADV,0.0,NOCOREF,BEFORE
sentence,said,sentence,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,3,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-OPRD-IM-ADV-PMOD-NMOD-PMOD,O|MAIN,O|O,O|O,O|O,O|O,0.5201906644976,NOCOREF,BEFORE
expect,turn,expect,turn,VVI|VVB,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,0,I_STATE|OCCURRENCE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,OPRD-IM-COORD-CONJ,MAIN|O,during|BETWEEN,OPRD-IM-TMP|O,PREVENT-AMBIGUOUS|BETWEEN,OPRD-IM-DIR-PMOD|O,-0.0,COREF,BEFORE
foresee,turn,foresee,turn,VVB|VVB,v|v,I-VP|I-VP,O|O,TRUE,TRUE,3,1,OCCURRENCE|OCCURRENCE,INFINITIVE-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|MAIN,when|BEGIN-BETWEEN,OBJ-NMOD-VC-TMP|O,O|O,O|O,-0.0,NOCOREF,BEFORE
foresee,send,foresee,send,VVB|VVB,v|v,I-VP|I-VP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,INFINITIVE-NONE|INFINITIVE-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ-NMOD-VC-PRD-AMOD-IM,O|O,when|BETWEEN,OBJ-NMOD-VC-TMP|O,from|AFTER,OBJ-NMOD-VC-PRD-AMOD-IM-DIR|DIR,-0.0,NOCOREF,BEFORE
turn,scare,turn,scare,VVB|VVB,v|v,I-VP|I-VP,O|O,TRUE,TRUE,1,1,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PRESENT-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.23703127018660844,NOCOREF,BEFORE
reinvention,available,reinvention,available,NN1|AJ0,O|adj,I-NP|I-ADJP,O|O,FALSE,FALSE,1,0,OCCURRENCE|STATE,NONE-NONE|NONE-NONE,NONE|NONE,FALSE,TRUE,TRUE,O,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,IS_INCLUDED
filling,gives,fill,give,VVG|NN0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,LOC-PMOD,O|MAIN,during|AFTER,O|OBJ-NMOD,O|O,O|O,0.07266585776902663,NOCOREF,BEFORE
arrived,eased,arrive,ease,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,10,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,after|BEGIN-BETWEEN,TMP|O,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
arrived,scoring,arrive,score,VVD|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,TMP-PMOD,MAIN|O,after|BETWEEN,TMP|PMOD,O|O,O|O,-0.0,NOCOREF,AFTER
scoring,apologized,score,apologize,VVG|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,TMP-PMOD-TMP,O|O,when|BETWEEN,TMP-PMOD-TMP-TMP|TMP,ENABLE|BETWEEN,TMP-PMOD|TMP,-0.0,NOCOREF,SIMULTANEOUS
